userId,movie1,movie2,movie3,movie4,movie5
1,4878,2997,4226,5618,48394
2,5349,5816,150,6377,288
3,79132,55820,68157,4011,750
4,6539,3996,5989,55820,164179
5,1527,1210,2329,1193,293
6,1291,1073,1097,1035,288
7,457,4306,4973,539,912
8,733,500,380,6,2628
9,1527,364,457,316,185
10,1210,1214,1206,750,2706
11,5952,7153,1732,48385,2028
12,2502,1193,1073,1307,1288
13,48516,5618,6377,1222,8665
14,367,1213,1617,924,380
15,1080,1704,1682,924,1732
16,1221,4973,589,46578,1200
17,1148,5378,1527,745,68319
18,1291,2997,5349,2716,1617
19,1221,48394,1258,7099,2019
20,1221,7153,1200,1240,5952
21,79132,4963,4995,1036,1240
22,1291,160,10,1356,208
23,1197,1213,1246,150,17
24,364,733,4306,208,919
25,6539,736,111,34,50
26,1240,1704,58559,60069,2706
27,539,587,1527,173,17
28,1200,1208,1374,1136,780
29,32,47,4878,208,1213
30,1527,4306,367,293,1196
31,1265,1193,953,223,2268
32,2,6377,736,150,3785
33,33794,1213,912,91529,48516
34,1221,6377,2329,1997,5618
35,288,364,349,924,2028
36,3114,1356,1374,150,1097
37,7438,1206,541,1089,750
38,6016,4973,5995,48394,4027
39,7361,380,33794,1197,6539
40,541,223,4226,2324,288
41,367,736,1784,6539,588
42,1917,1676,293,2054,111
43,1036,1197,4886,1210,1220
44,4993,89745,91529,59315,110102
45,1089,1206,1210,2329,2324
46,1198,4306,1270,919,1252
47,2324,17,1197,357,586
48,1210,2706,316,165,1197
49,597,587,380,457,4226
50,7438,1089,778,587,72998
51,3114,2712,32,266,1320
52,3996,1704,1193,2959,2324
53,1080,6539,1193,1196,4226
54,6539,592,2762,588,1198
55,380,46578,288,3977,1270
56,1240,648,1732,500,788
57,7361,588,4973,4011,316
58,1206,908,923,904,1080
59,4993,2329,4995,3000,1682
60,3114,8636,1206,2396,2716
61,1196,1028,953,1073,364
62,4993,6874,47,288,736
63,3977,6539,4025,5618,1968
64,79132,68157,1214,924,2502
65,4993,5952,79132,58559,109487
66,2706,595,173,5418,1704
67,364,1197,1682,1676,223
68,1193,33794,1089,1206,1213
69,1517,1089,2324,1206,3949
70,4993,1225,1617,223,2324
71,3147,2115,597,1676,586
72,1784,1207,2396,1610,1136
73,25,586,47,1704,858
74,364,377,367,25,2324
75,1240,912,588,3114,919
76,4973,4979,541,1265,4226
77,3114,34,32,58559,111
78,4886,6539,3793,595,588
79,457,293,2,364,1617
80,1291,1221,6,165,4226
81,1617,1265,586,293,19
82,541,293,253,4308,778
83,4226,2762,788,4973,2502
84,1221,1265,6016,1219,34
85,208,736,364,5349,2
86,541,1208,1291,1213,1221
87,2700,2502,1387,153,44191
88,33794,79132,91529,48516,2329
